NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
secrets-operator,external-secrets-webhook-85db979754-8mqzv,0,●,1/1,Running,0,<unknown>,1,21,0:0,0:0,n/a,n/a,n/a,n/a,10.209.121.213,ip-10-209-101-245.ec2.internal,external-secrets-webhook,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-webhook app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=85db979754,,67m
secrets-operator,onepassword-connect-5c69ff8f8f-tjcgv,0,●,2/2,Running,0,<unknown>,1,15,0:0,0:0,n/a,n/a,n/a,n/a,10.209.110.66,ip-10-209-101-245.ec2.internal,default,<none>,<none>,BE,app=onepassword-connect app.kubernetes.io/component=connect pod-template-hash=5c69ff8f8f version=1.7.3,,67m
emissary,emissary-ingress-6957bf7756-6s8db,0,●,1/1,Running,0,<unknown>,10,167,200:1000,300:800,5,1,55,20,10.209.77.187,ip-10-209-88-16.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,17m
cattle-logging-system,loki-write-1,0,●,1/1,Running,0,<unknown>,9,84,0:0,2500:2500,n/a,n/a,3,3,10.209.66.51,ip-10-209-88-16.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=write app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=1 controller-revision-hash=loki-write-7dbffd644d statefulset.kubernetes.io/pod-name=loki-write-1,,17m
default,elisity-settings-service-fd8bff5c6-wxdg2,0,●,2/2,Running,0,<unknown>,2,398,50:500,150:1500,4,0,265,26,10.209.43.174,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BU,app=elisity-settings-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=settings-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=fd8bff5c6,,7m24s
kube-system,kube-proxy-m9pzn,0,●,1/1,Running,0,<unknown>,1,16,100:0,0:0,1,n/a,n/a,n/a,10.209.101.245,ip-10-209-101-245.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,69m
elisity-monitoring,datadog-operator-d669d9588-6bmkq,0,●,1/1,Running,0,<unknown>,2,21,0:0,0:0,n/a,n/a,n/a,n/a,10.209.90.37,ip-10-209-88-16.ec2.internal,datadog-operator,<none>,<none>,BE,app.kubernetes.io/instance=datadog-operator app.kubernetes.io/name=datadog-operator pod-template-hash=d669d9588,,17m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-slz5r,0,●,1/1,Running,0,<unknown>,4,9,100:600,60:300,4,0,15,3,10.209.48.157,ip-10-209-48-157.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,17m
kube-system,aws-node-fw96z,0,●,2/2,Running,0,<unknown>,3,62,50:0,0:0,6,n/a,n/a,n/a,10.209.59.9,ip-10-209-59-9.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,41m
emissary,emissary-ingress-agent-6997ff8554-sf4d4,0,●,1/1,Running,0,<unknown>,1,12,0:0,0:0,n/a,n/a,n/a,n/a,10.209.63.203,ip-10-209-47-198.ec2.internal,emissary-ingress-agent,<none>,<none>,BE,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-agent app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6997ff8554 product=aes,,17m
