NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
cattle-logging-system,rancher-logging-6db9ddb647-mn48w,0,●,1/1,Running,1,84m,4,66,0:0,0:0,n/a,n/a,n/a,n/a,10.209.44.94,ip-10-209-61-55.ec2.internal,rancher-logging,<none>,<none>,BE,app.kubernetes.io/instance=rancher-logging app.kubernetes.io/name=rancher-logging pod-template-hash=6db9ddb647,,125m
cattle-monitoring-system,rancher-monitoring-prometheus-adapter-c7667b546-p6wtb,0,●,1/1,Running,0,<unknown>,300,769,0:0,0:0,n/a,n/a,n/a,n/a,10.209.59.34,ip-10-209-51-233.ec2.internal,rancher-monitoring-prometheus-adapter,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-adapter app.kubernetes.io/part-of=prometheus-adapter app.kubernetes.io/version=v0.10.0 helm.sh/chart=prometheus-adapter-3.4.0 pod-template-hash=c7667b546,,57m
default,kafka-cluster-kafka-controller-4,0,●,1/1,Running,0,<unknown>,52,905,0:0,0:0,n/a,n/a,n/a,n/a,10.209.55.7,ip-10-209-44-255.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/pool-name=kafka-controller,,37m
elisity-monitoring,dd-agent-6m786,0,●,3/3,Running,0,<unknown>,57,405,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.131,ip-10-209-44-255.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,86m
kube-system,efs-csi-controller-5bd5d69b9-cbql2,0,●,3/3,Running,0,<unknown>,3,40,0:0,0:0,n/a,n/a,n/a,n/a,10.209.96.227,ip-10-209-110-122.ec2.internal,efs-csi-controller-sa,<none>,<none>,BE,app=efs-csi-controller app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver pod-template-hash=5bd5d69b9,,78m
secrets-operator,external-secrets-cert-controller-b9488bf5f-xwdwg,0,●,1/1,Running,0,<unknown>,1,28,0:0,0:0,n/a,n/a,n/a,n/a,10.209.66.184,ip-10-209-69-244.ec2.internal,external-secrets-cert-controller,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-cert-controller app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b9488bf5f,,125m
kube-system,efs-csi-node-zlr4l,0,●,3/3,Running,0,<unknown>,5,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.51.254,ip-10-209-51-254.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,24h
secrets-operator,external-secrets-webhook-85db979754-25qwd,0,●,1/1,Running,0,<unknown>,1,20,0:0,0:0,n/a,n/a,n/a,n/a,10.209.77.121,ip-10-209-69-244.ec2.internal,external-secrets-webhook,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-webhook app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=85db979754,,125m
cattle-logging-system,loki-grafana-agent-operator-798d8fc4fd-mbf2g,0,●,1/1,Running,0,<unknown>,2,42,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.183,ip-10-209-51-233.ec2.internal,loki-grafana-agent-operator,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/name=grafana-agent-operator pod-template-hash=798d8fc4fd,,57m
cattle-logging-system,loki-read-7664dd4479-jtmxh,0,●,1/1,Running,0,<unknown>,25,136,0:0,2500:2500,n/a,n/a,5,5,10.209.32.248,ip-10-209-61-55.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=7664dd4479,,125m
