NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
cattle-logging-system,rancher-logging-root-fluentbit-8j8z2,0,●,1/1,Running,0,<unknown>,1,13,100:200,47:95,1,0,28,14,10.209.123.186,ip-10-209-110-122.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,24h
cattle-monitoring-system,rancher-monitoring-operator-7bcc5fdb5d-2jlkk,0,●,1/1,Running,0,<unknown>,1,36,100:200,100:500,1,0,36,7,10.209.58.200,ip-10-209-61-55.ec2.internal,rancher-monitoring-operator,<none>,<none>,BU,app=rancher-monitoring-operator app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/part-of=rancher-monitoring app.kubernetes.io/version=102.0.2_up40.1.2 chart=rancher-monitoring-102.0.2_up40.1.2 heritage=Helm pod-template-hash=7bcc5fdb5d release=rancher-monitoring,,147m
default,elisity-api-gateway-service-6c69d5854c-52scc,0,●,1/1,Running,0,<unknown>,1,195,50:250,32:256,2,0,611,76,10.209.50.24,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-api-gateway-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=elisity-api-gateway-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6c69d5854c,,147m
emissary-system,emissary-apiext-5f67b9d85c-9rmks,0,●,1/1,Running,0,<unknown>,1,19,0:0,0:0,n/a,n/a,n/a,n/a,10.209.64.160,ip-10-209-69-244.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,147m
kube-system,aws-node-8zwfh,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.51.233,ip-10-209-51-233.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,91m
kube-system,kube-proxy-k6c8j,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.51.233,ip-10-209-51-233.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,91m
cattle-logging-system,loki-logs-mphvz,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.58.223,ip-10-209-51-233.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,91m
cattle-logging-system,loki-logs-pmj6t,0,●,2/2,Running,0,<unknown>,2,35,0:0,0:0,n/a,n/a,n/a,n/a,10.209.33.99,ip-10-209-51-254.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,24h
cattle-logging-system,loki-write-0,0,●,1/1,Running,0,<unknown>,6,109,0:0,2500:2500,n/a,n/a,4,4,10.209.58.141,ip-10-209-61-55.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=write app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-write-f6f64487b statefulset.kubernetes.io/pod-name=loki-write-0,,18m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-cctdn,0,●,1/1,Running,0,<unknown>,1,8,100:600,60:300,1,0,14,2,10.209.44.255,ip-10-209-44-255.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,108m
default,elisity-topology-service-5fd54b6659-2qfcq,0,●,1/2,CrashLoopBackOff,11,4m38s,1,41,50:500,150:4500,2,0,27,0,10.209.62.50,ip-10-209-44-255.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-topology-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=topology-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5fd54b6659,container ready check failed: 1 of 2,34m
default,kafka-cluster-cruise-control-765c6f9fd-phswh,0,●,1/1,Running,4,115m,10,480,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.248,ip-10-209-61-55.ec2.internal,kafka-cluster-cruise-control,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=cruise-control app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=765c6f9fd strimzi.io/cluster=kafka-cluster strimzi.io/component-type=cruise-control strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-cruise-control,,147m
